s1,s2,s3,s4,lnp1,lnp2,lnp3,lnp4,lnw,age,size,sex,educ
0.82857139999999996,0,0.17142859999999999,0,2.9255620000000002,2.9412090000000002,2.8675890000000002,2.23068,4.7196990000000003,4.1896547420264252,0.16666666666666666,0,4
0,0,1,0,2.8526359999999999,2.8127520000000001,2.7067730000000001,1.3489040000000001,4.045922,4.4543472962535073,0.5,0,3
0.6176471,0.26470589999999999,0,0.1176471,2.8461720000000001,2.967006,2.7603249999999999,1.6754599999999999,4.2016099999999996,3.5835189384561099,0.5,1,6
0.83333330000000005,0,0.1666667,0,2.9921929999999999,2.9203380000000001,2.8453940000000002,0.32738539999999999,4.1046379999999996,4.3438054218536841,0.5,0,1
0.1860465,0,0.52325580000000005,0.2906977,2.5995539999999999,2.3768310000000001,2.7813080000000001,2.4992649999999998,4.290832,3.8712010109078911,0.33333333333333331,0,6
0.81318679999999999,0,0,0.18681320000000001,2.6881590000000002,2.3319930000000002,2.8883999999999999,3.1312739999999999,4.4999229999999999,4.1108738641733114,0.25,0,4
0.69999999999999996,0.29999999999999999,0,0,2.7083490000000001,2.7917079999999999,2.6726999999999999,2.3941330000000001,4.2154319999999998,3.8501476017100584,0.5,0,1
0,0.25806449999999997,0.74193549999999997,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,4.4128420000000004,4.0073331852324712,0.33333333333333331,0,10
0,0,0,1,2.7829160000000002,2.9552670000000001,2.852894,4.6505609999999997,3.8747959999999999,4.3307333402863311,0.5,0,3
0.70786519999999997,0,0.15730340000000001,0.13483149999999999,3.0262199999999999,2.9965850000000001,2.9319169999999999,2.4085510000000001,3.9717180000000001,3.970291913552122,1,0,6
0.54761899999999997,0,0.45238099999999998,0,2.9296229999999999,2.8949859999999998,2.9666969999999999,2.4813900000000002,4.2935249999999998,4.1588830833596715,0.5,0,4
1,0,0,0,2.8361019999999999,1.242326,2.3553989999999998,2.2803460000000002,3.8243179999999999,4.4308167988433134,0.5,0,1
0.6086956,0,0.39130429999999999,0,2.697292,2.5756070000000002,2.867899,2.422612,4.4996939999999999,3.8501476017100584,0.25,1,10
0.44800000000000001,0,0.45200000000000001,0.10000000000000001,2.8002050000000001,2.8940169999999998,2.82836,2.6135060000000001,4.6095189999999997,3.912023005428146,0.25,0,8
0.52597400000000005,0,0.23376620000000001,0.24025969999999999,2.6288490000000002,3.0814710000000001,2.8987949999999998,2.3726400000000001,4.9639519999999999,4.0430512678345503,0.10000000000000001,0,6
0.32727270000000003,0.36363640000000003,0.3090909,0,2.930965,2.8847339999999999,2.8947560000000001,2.0586769999999999,4.0338890000000003,4.3307333402863311,0.5,0,3
1,0,0,0,2.9396149999999999,2.7925360000000001,2.7821210000000001,1.632398,4.2161900000000001,3.7612001156935624,0.25,0,6
0,0.1596639,0.48739500000000002,0.35294120000000001,2.8577560000000002,2.8148680000000001,2.8102529999999999,2.068686,4.5049939999999999,3.6375861597263857,0.25,0,8
0,0,0,1,2.625572,2.5192670000000001,2.8683230000000002,2.269142,4.3989739999999999,3.3322045101752038,0.20000000000000001,0,6
1,0,0,0,2.8090000000000002,2.9997690000000001,2.9933239999999999,-0.99889360000000005,4.5226110000000004,3.784189633918261,0.25,0,6
0.80373830000000002,0,0.19626170000000001,0,2.8730470000000001,3.115383,2.8741780000000001,2.7900670000000001,3.9383949999999999,3.9889840465642745,0.33333333333333331,0,7
0,0,1,0,2.8635329999999999,2.5582419999999999,2.9467650000000001,1.8213189999999999,4.4722270000000002,4.5217885770490405,0.16666666666666666,1,1
0.48749999999999999,0.15625,0.21875,0.13750000000000001,2.98597,2.8716409999999999,2.887289,2.558808,4.4764039999999996,4.0073331852324712,0.33333333333333331,0,7
0.4635417,0.1145833,0.3802083,0.041666700000000001,2.8302450000000001,2.699271,2.9133990000000001,2.413402,4.3175509999999999,4.0604430105464191,0.16666666666666666,1,4
0.65822789999999998,0,0.34177210000000002,0,2.8777689999999998,2.723703,2.9173990000000001,1.9902409999999999,4.42476,3.8918202981106265,0.20000000000000001,0,4
0.4561403,0,0.54385969999999995,0,2.9009819999999999,2.8734600000000001,2.806041,2.0931500000000001,4.2936240000000003,3.8501476017100584,0.33333333333333331,0,4
0.051696300000000001,0.053311799999999999,0.72697900000000004,0.16801289999999999,2.5325220000000002,2.7128429999999999,2.8146849999999999,1.7354830000000001,4.4961630000000001,3.3322045101752038,0.20000000000000001,0,8
0.73786410000000002,0.11650489999999999,0.14563110000000001,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,4.3748420000000001,3.7376696182833684,0.25,0,8
0,0,1,0,2.788348,2.4325939999999999,2.8231950000000001,2.3222939999999999,4.166239,3.9889840465642745,0.33333333333333331,1,3
0.84393070000000003,0,0.086705199999999996,0.069364200000000001,2.8435640000000002,2.6789269999999998,2.8221799999999999,2.9023780000000001,3.9395020000000001,3.5553480614894135,0.33333333333333331,0,6
0.84916199999999997,0,0.150838,0,2.711649,2.3473489999999999,2.7724890000000002,1.9751749999999999,4.2530760000000001,3.8918202981106265,0.5,0,6
0.25806449999999997,0,0.74193549999999997,0,2.783169,2.8212169999999999,3.2143280000000001,2.2053400000000001,4.5834060000000001,3.4657359027997265,0.5,0,10
1,0,0,0,2.8770449999999999,2.8826149999999999,2.8237920000000001,2.2232769999999999,4.5465840000000002,3.5835189384561099,0.20000000000000001,0,6
0.91304350000000001,0,0.086956500000000006,0,2.8662899999999998,2.5311430000000001,2.672034,2.2319089999999999,4.404255,3.784189633918261,0.25,0,4
0,0,1,0,2.9202059999999999,2.83996,2.8378649999999999,3.7628370000000002,4.0496829999999999,3.6109179126442243,0.5,1,6
0,0,0,1,2.8788550000000002,2.8187060000000002,2.789018,3.0423399999999998,3.8718979999999998,4.1271343850450917,1,0,6
0.25,0,0.75,0,2.9296229999999999,2.8949859999999998,2.9666969999999999,2.4813900000000002,4.9486340000000002,3.8066624897703196,0.33333333333333331,0,8
0.77536229999999995,0,0.2246377,0,2.9178579999999998,2.8293599999999999,2.8289740000000001,-0.51241789999999998,4.3917229999999998,4.1743872698956368,0.16666666666666666,0,4
0,0,1,0,2.8777689999999998,2.723703,2.9173990000000001,1.9902409999999999,4.3420399999999999,3.8712010109078911,0.20000000000000001,0,10
0.75,0.25,0,0,2.761463,2.8615629999999999,2.657654,1.7980910000000001,4.2719639999999997,3.6888794541139363,0.25,0,4
0.45901639999999999,0.098360699999999995,0.44262299999999999,0,2.9255620000000002,2.9412090000000002,2.8675890000000002,2.23068,4.205044,3.6888794541139363,0.33333333333333331,0,4
0.76190480000000005,0,0,0.23809520000000001,2.8661840000000001,2.6070479999999998,2.8416039999999998,2.8233570000000001,3.533493,4.3944491546724391,1,1,1
0.2247191,0,0.77528090000000005,0,2.8599009999999998,2.669848,2.799569,1.9903059999999999,4.5978649999999996,3.9889840465642745,0.125,1,4
0.78571429999999998,0,0,0.2142857,2.8194699999999999,2.0777869999999998,2.7363119999999999,1.4997020000000001,3.9798789999999999,4.0604430105464191,1,0,4
0.4662577,0,0.31288339999999998,0.2208589,2.9911970000000001,2.933246,2.9719690000000001,2.3393640000000002,4.3293509999999999,3.8501476017100584,0.33333333333333331,1,5
0.4736842,0,0.37894739999999999,0.14736840000000001,2.5641289999999999,2.343486,2.847709,2.2829299999999999,4.6153639999999996,3.3672958299864741,0.16666666666666666,0,8
0.25161289999999997,0.74838709999999997,0,0,2.7562250000000001,2.50244,2.8550140000000002,1.9823029999999999,4.566262,4.1588830833596715,0.20000000000000001,0,3
0.43478260000000002,0,0,0.56521739999999998,2.9296229999999999,2.8949859999999998,2.9666969999999999,2.4813900000000002,4.4963839999999999,4.0430512678345503,0.25,0,8
0.74117650000000002,0.25882349999999998,0,0,2.9114599999999999,2.7045370000000002,2.7687179999999998,2.5365220000000002,4.7751020000000004,4.0430512678345503,0.33333333333333331,0,10
1,0,0,0,2.8635329999999999,2.5582419999999999,2.9467650000000001,1.8213189999999999,4.2582110000000002,3.2188758248682006,0.5,0,8
0.32911390000000001,0.3037975,0.21518989999999999,0.1518987,2.9043429999999999,2.8128440000000001,2.7707299999999999,2.0434040000000002,3.7303259999999998,4.2046926193909657,1,1,3
0,1,0,0,2.8793160000000002,2.6627969999999999,2.8212069999999998,2.3803429999999999,4.7835409999999996,3.4339872044851463,0.16666666666666666,0,10
0,0,1,0,2.715071,2.3360880000000002,2.719538,1.636042,4.1143830000000001,4.0073331852324712,0.25,0,1
1,0,0,0,2.6912959999999999,2.233387,2.8214220000000001,2.3571789999999999,4.4040939999999997,3.4339872044851463,0.25,0,10
0,0.1698113,0.8301887,0,2.8730470000000001,3.115383,2.8741780000000001,2.7900670000000001,4.813491,3.5263605246161616,0.25,0,10
1,0,0,0,2.6102089999999998,2.2396319999999998,2.7069649999999998,4.2563459999999997,4.5363369999999996,4.2046926193909657,0.33333333333333331,0,10
0,0,0.40677960000000002,0.59322030000000003,2.681683,2.4934020000000001,2.6629429999999998,2.1408800000000001,4.3199009999999998,3.8286413964890951,0.33333333333333331,0,4
1,0,0,0,2.7758430000000001,2.7158229999999999,2.90611,2.0377139999999998,4.1823509999999997,3.9512437185814275,0.33333333333333331,1,6
0,0,1,0,2.8323909999999999,2.7206320000000002,2.7599239999999998,3.56413,4.3180959999999997,3.3322045101752038,1,0,8
0.27906979999999998,0,0.66279069999999995,0.058139499999999997,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.1077820000000003,3.4965075614664802,0.33333333333333331,0,4
0,0,1,0,2.8974890000000002,2.7152349999999998,2.788154,2.3767450000000001,4.180123,3.9318256327243257,0.5,1,7
0.52525250000000001,0.34343430000000003,0.13131309999999999,0,2.8090329999999999,2.04705,2.4678170000000001,0.6797048,4.2609279999999998,3.3322045101752038,0.25,0,7
0.58904109999999998,0,0.2465753,0.16438359999999999,2.8577560000000002,2.8148680000000001,2.8102529999999999,2.068686,4.2322139999999999,3.1354942159291497,1,0,5
0,0,1,0,2.845485,2.6560890000000001,2.8196020000000002,2.3995320000000002,4.3772260000000003,3.8501476017100584,1,0,10
0.23076920000000001,0.76923079999999999,0,0,2.6463100000000002,2.536448,2.759468,2.509096,4.6908209999999997,3.6635616461296463,0.25,1,11
0.10256410000000001,0,0.89743589999999995,0,2.7183199999999998,2.3995120000000001,2.8618869999999998,2.0009209999999999,4.0272930000000002,3.8286413964890951,0.33333333333333331,1,6
0,1,0,0,2.857815,2.810028,2.755665,2.139624,3.4933679999999998,4.4659081186545837,1,1,3
0.55555560000000004,0,0.3777778,0.066666699999999995,2.862825,2.5881090000000002,2.77671,1.6046640000000001,4.3612270000000004,3.6888794541139363,0.25,0,4
1,0,0,0,2.845485,2.6560890000000001,2.8196020000000002,2.3995320000000002,4.3857850000000003,4.2341065045972597,0.16666666666666666,0,3
1,0,0,0,2.808586,2.7752119999999998,2.8667449999999999,2.3727149999999999,4.8701040000000004,3.4965075614664802,0.25,0,9
0.137931,0,0.86206899999999997,0,2.6414849999999999,2.5689299999999999,2.9438330000000001,2.1831580000000002,4.3797079999999999,3.6635616461296463,0.25,0,6
1,0,0,0,2.6632940000000001,2.6439759999999999,2.7540800000000001,2.3023929999999999,4.3509729999999998,3.8286413964890951,0.20000000000000001,1,4
0,0,1,0,2.8353069999999998,2.8374220000000001,2.8156189999999999,2.4040439999999998,4.0583260000000001,4.3438054218536841,0.5,0,4
0.74803149999999996,0,0.25196849999999998,0,2.9296229999999999,2.8949859999999998,2.9666969999999999,2.4813900000000002,4.5496840000000001,3.784189633918261,0.20000000000000001,0,8
0.34636869999999997,0.25698330000000003,0.32960889999999998,0.067039100000000004,2.9296229999999999,2.8949859999999998,2.9666969999999999,2.4813900000000002,4.447667,3.970291913552122,0.25,0,3
0.29864249999999998,0.3800905,0.32126700000000002,0,2.74336,2.7932929999999998,2.7996859999999999,2.0754160000000001,4.1016500000000002,4.219507705176107,0.25,0,4
0.26470589999999999,0,0.73529409999999995,0,2.7042730000000001,2.723967,2.7027209999999999,2.4783279999999999,4.5290379999999999,3.6109179126442243,0.33333333333333331,0,8
0,0,1,0,2.4789150000000002,2.7118850000000001,2.6748599999999998,1.848932,4.2519819999999999,3.5263605246161616,0.25,0,4
0,0.33474209999999999,0.59213789999999999,0.073120000000000004,2.7575340000000002,2.7620230000000001,2.7946149999999998,2.3907600000000002,4.7912319999999999,4.4543472962535073,0.25,0,10
0.14917130000000001,0,0.4972376,0.35359119999999999,2.761409,2.4117639999999998,2.731233,2.3868140000000002,4.7267489999999999,3.912023005428146,0.16666666666666666,0,8
0.1093117,0,0.89068820000000004,0,2.8107039999999999,2.7506370000000002,2.8568989999999999,2.157235,4.6077700000000004,3.5553480614894135,0.25,0,6
0,0,0,1,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.7191020000000004,3.7612001156935624,0.20000000000000001,0,10
1,0,0,0,2.788348,2.4325939999999999,2.8231950000000001,2.3222939999999999,4.2999390000000002,3.784189633918261,1,0,10
0.6052632,0,0.3947369,0,2.6881590000000002,2.3319930000000002,2.8883999999999999,3.1312739999999999,4.3869999999999996,3.6635616461296463,0.25,1,8
0.2253521,0.070422499999999999,0.7042254,0,2.8864649999999998,2.8246310000000001,2.7766980000000001,1.843475,4.3456679999999999,3.5263605246161616,0.16666666666666666,0,6
0.38095240000000002,0,0.61904760000000003,0,2.8564020000000001,2.4642170000000001,3.032276,2.997811,4.381481,4.3438054218536841,0.33333333333333331,0,4
0,0,1,0,2.9255620000000002,2.9412090000000002,2.8675890000000002,2.23068,4.337974,3.4657359027997265,0.20000000000000001,0,6
0.45762710000000001,0.38983050000000002,0,0.15254239999999999,2.9889019999999999,2.9825360000000001,2.9115329999999999,2.9218350000000002,4.4001219999999996,3.2958368660043291,0.5,0,6
0.34722219999999998,0,0.65277779999999996,0,2.9929549999999998,3.0206300000000001,2.8254090000000001,2.4116270000000002,4.3574060000000001,3.4011973816621555,0.20000000000000001,0,6
0,0,0,1,2.5956169999999998,3.1634340000000001,2.845777,2.0527419999999998,4.6114660000000001,4.1108738641733114,0.25,0,9
0,0,0.40625,0.59375,2.8422489999999998,2.8629769999999999,2.6454749999999998,1.4840469999999999,4.0791630000000003,3.8712010109078911,0.25,1,6
1,0,0,0,2.783166,2.6381749999999999,2.9265219999999998,2.188002,4.2759029999999996,3.2188758248682006,0.25,0,4
0.70270270000000001,0.087837799999999994,0.20945949999999999,0,2.9929549999999998,3.0206300000000001,2.8254090000000001,2.4116270000000002,4.1383929999999998,4.0775374439057197,0.5,0,5
0,0,0,1,2.6897410000000002,2.7300330000000002,2.8199740000000002,2.2093859999999999,3.5861109999999998,4.290459441148391,1,1,3
1,0,0,0,2.7251069999999999,1.9944379999999999,2.7685559999999998,1.1606209999999999,3.860538,4.0943445622221004,1,1,3
0.64000000000000001,0,0,0.35999999999999999,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.6541959999999998,3.9512437185814275,0.14285714285714285,0,5
0.67307689999999998,0,0.32692310000000002,0,2.8107039999999999,2.7506370000000002,2.8568989999999999,2.157235,4.5315000000000003,3.6375861597263857,0.25,0,8
0.32786880000000002,0.4918033,0,0.18032790000000001,2.9544589999999999,2.7942239999999998,2.8249279999999999,2.480559,3.9512260000000001,4.2626798770413155,1,1,6
0.3333333,0,0.66666669999999995,0,2.7790599999999999,2.8592689999999998,2.7900809999999998,1.6388180000000001,4.437354,3.713572066704308,0.20000000000000001,0,8
1,0,0,0,3.0571280000000001,2.325504,2.9281229999999998,5.307868,4.3442350000000003,4.0943445622221004,0.33333333333333331,0,1
0.31683169999999999,0,0.68316829999999995,0,2.9114599999999999,2.7045370000000002,2.7687179999999998,2.5365220000000002,4.2835089999999996,3.5553480614894135,0.25,0,3
0.61363639999999997,0,0,0.38636359999999997,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.3929830000000001,3.970291913552122,0.5,0,8
0.73846160000000005,0.1076923,0,0.15384619999999999,2.8432650000000002,2.8836149999999998,2.6834630000000002,2.818327,3.9278810000000002,3.5263605246161616,0.20000000000000001,0,3
1,0,0,0,2.7758430000000001,2.7158229999999999,2.90611,2.0377139999999998,4.6903040000000003,3.0910424533583161,0.20000000000000001,0,6
0.54421770000000003,0.45578229999999997,0,0,2.8732039999999999,2.510497,2.7415189999999998,1.16753,4.0719459999999996,3.4011973816621555,0.33333333333333331,1,4
1,0,0,0,2.7692670000000001,2.8891680000000002,2.926358,2.1530619999999998,4.5616960000000004,3.6635616461296463,0.20000000000000001,0,6
0,0,1,0,2.657559,2.5945290000000001,2.8185850000000001,1.917459,4.712682,3.7612001156935624,0.10000000000000001,0,5
0.56198349999999997,0,0.43801649999999998,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,4.3356969999999997,3.6888794541139363,0.5,0,10
0,0.55882350000000003,0,0.44117650000000003,2.7900770000000001,2.6228590000000001,2.766311,1.9949239999999999,3.877027,4.1896547420264252,1,0,10
0.14450869999999999,0,0.69364159999999997,0.16184970000000001,2.8199010000000002,3.048308,2.8645939999999999,2.4990960000000002,4.3609910000000003,3.8286413964890951,0.20000000000000001,1,6
0,0,0,1,2.7271640000000001,2.8673739999999999,2.7375669999999999,2.465217,3.7431380000000001,4.1431347263915326,0.5,1,4
0,0,0.61038959999999998,0.38961040000000002,2.64046,2.778797,2.7553139999999998,2.3353989999999998,5.5762739999999997,3.5553480614894135,0.25,0,4
1,0,0,0,2.8730470000000001,3.115383,2.8741780000000001,2.7900670000000001,4.4437730000000002,3.5553480614894135,0.20000000000000001,0,6
0.39705879999999999,0,0,0.60294119999999995,2.7062379999999999,2.518011,3.5773510000000002,2.3380899999999998,4.398409,3.912023005428146,0.20000000000000001,0,3
0.70886079999999996,0,0.29113919999999999,0,2.9544589999999999,2.7942239999999998,2.8249279999999999,2.480559,4.3961319999999997,4.0775374439057197,0.5,1,9
0,0,0.82603649999999995,0.17396349999999999,2.810867,2.704691,2.7771400000000002,2.3756010000000001,4.7409489999999996,3.8501476017100584,0.16666666666666666,0,10
0.66834170000000004,0.060301500000000001,0.27135680000000001,0,2.7575340000000002,2.7620230000000001,2.7946149999999998,2.3907600000000002,4.4194750000000003,3.6109179126442243,0.25,1,8
1,0,0,0,2.6387520000000002,2.254632,2.8822489999999998,2.0938319999999999,4.3835829999999998,3.9512437185814275,0.20000000000000001,0,3
0.72839500000000001,0,0.27160489999999998,0,2.7050290000000001,2.348722,2.6801219999999999,1.8497840000000001,4.6553750000000003,3.912023005428146,0.125,0,4
0.47169810000000001,0.22641510000000001,0.30188680000000001,0,2.8466619999999998,2.8050060000000001,2.8510770000000001,1.358813,4.4823430000000002,3.2958368660043291,0.33333333333333331,0,6
0.8245614,0,0,0.1754386,2.6299299999999999,2.6044610000000001,2.8312360000000001,1.6766890000000001,4.375235,4.0604430105464191,0.25,0,3
1,0,0,0,2.5654629999999998,2.530233,2.6652930000000001,1.7280180000000001,4.2227779999999999,3.7376696182833684,0.125,0,3
0,0.25,0.75,0,2.8793160000000002,2.6627969999999999,2.8212069999999998,2.3803429999999999,4.3805129999999997,3.4657359027997265,0.20000000000000001,1,7
0.57377049999999996,0,0.3333333,0.092896199999999998,2.8661840000000001,2.6070479999999998,2.8416039999999998,2.8233570000000001,4.3066789999999999,3.6375861597263857,0.33333333333333331,0,10
0.64210529999999999,0,0.35789470000000001,0,2.514869,2.2617509999999998,2.7663660000000001,2.1965110000000001,4.2958829999999999,3.4011973816621555,0.5,0,8
0,0,0.72222220000000004,0.27777780000000002,2.653619,2.6875309999999999,2.5493570000000001,2.9694959999999999,4.4310580000000002,3.5263605246161616,0.5,0,10
0,0,1,0,2.8302450000000001,2.699271,2.9133990000000001,2.413402,4.4883410000000001,3.8286413964890951,0.20000000000000001,0,8
0.88416079999999997,0,0.1158392,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.6696580000000001,3.7376696182833684,0.20000000000000001,0,8
1,0,0,0,2.7517230000000001,2.2727409999999999,2.73813,2.3147489999999999,3.6728170000000002,3.9318256327243257,1,1,1
0,0,1,0,2.8107039999999999,2.7506370000000002,2.8568989999999999,2.157235,4.23834,3.4011973816621555,1,0,7
0.30555559999999998,0,0.69444439999999996,0,2.4789150000000002,2.7118850000000001,2.6748599999999998,1.848932,4.0347340000000003,3.4657359027997265,0.25,1,6
0,0.19354840000000001,0.54838710000000002,0.25806449999999997,2.8864649999999998,2.8246310000000001,2.7766980000000001,1.843475,4.0520589999999999,3.5835189384561099,0.33333333333333331,1,4
0,0,0,1,2.7932190000000001,2.3552390000000001,2.710353,2.228256,4.3230870000000001,3.713572066704308,0.33333333333333331,0,6
0.43835619999999997,0,0.21917809999999999,0.34246579999999999,2.8662899999999998,2.5311430000000001,2.672034,2.2319089999999999,4.5540659999999997,3.4011973816621555,0.33333333333333331,0,10
0.6202531,0,0.3797468,0,2.7627999999999999,2.6765539999999999,2.879267,2.391203,4.875267,3.784189633918261,0.10000000000000001,0,10
0.29641689999999998,0.15635180000000001,0.54723129999999998,0,2.8315679999999999,2.9551980000000002,2.8020320000000001,2.1831360000000002,4.2850830000000002,4.0073331852324712,0.33333333333333331,0,6
0.4556962,0,0.35443039999999998,0.1898734,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,4.9294130000000003,3.6109179126442243,0.125,1,6
0.63636360000000003,0,0.36363640000000003,0,2.7056749999999998,2.644158,2.851426,1.0557369999999999,3.775134,4.0775374439057197,0.5,0,1
0.93559320000000001,0,0.0644068,0,2.8107039999999999,2.7506370000000002,2.8568989999999999,2.157235,4.5059909999999999,4.0253516907351496,0.14285714285714285,0,3
0.5263158,0,0.4736842,0,2.983727,3.0396429999999999,2.8647330000000002,4.166334,4.4830500000000004,4.0430512678345503,0.33333333333333331,0,8
0,0,1,0,2.9679479999999998,2.86226,2.7442350000000002,1.3247979999999999,4.5395709999999996,3.4965075614664802,0.16666666666666666,0,5
1,0,0,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,4.1708059999999998,3.5835189384561099,0.25,0,6
0.5,0,0,0.5,2.535787,2.4307219999999998,2.836322,1.8986479999999999,4.5166240000000002,4.1431347263915326,0.20000000000000001,0,6
0.58177679999999998,0.23004240000000001,0.18818070000000001,0,2.9009819999999999,2.8734600000000001,2.806041,2.0931500000000001,4.9651560000000003,4.0073331852324712,0.16666666666666666,0,10
0.32061070000000003,0,0.58015269999999997,0.099236599999999994,2.6876329999999999,2.6190579999999999,2.864169,2.5648520000000001,3.7030189999999998,3.9512437185814275,0.33333333333333331,0,7
0.875,0,0.125,0,2.8730470000000001,3.115383,2.8741780000000001,2.7900670000000001,4.3375209999999997,3.2188758248682006,0.25,0,6
0.88188979999999995,0,0,0.1181102,2.820665,2.698251,2.7227190000000001,2.1713749999999998,3.8925200000000002,4.1271343850450917,0.5,0,4
0.13861390000000001,0,0.59405940000000002,0.26732669999999997,2.7347630000000001,2.70296,2.7679610000000001,2.130646,4.2669170000000003,4.1588830833596715,0.5,1,6
1,0,0,0,2.6866310000000002,2.5467080000000002,2.7484310000000001,2.648177,4.2854900000000002,4.2626798770413155,1,0,3
1,0,0,0,2.8351899999999999,2.772478,2.6353900000000001,3.279379,4.5891080000000004,3.5553480614894135,0.33333333333333331,0,10
0,0,1,0,2.820872,2.6753040000000001,2.7076220000000002,2.2141920000000002,4.4390260000000001,4.0775374439057197,0.25,0,4
0,0,0.55882350000000003,0.44117650000000003,2.7517230000000001,2.2727409999999999,2.73813,2.3147489999999999,3.5258889999999998,4.4659081186545837,0.5,1,1
0.79166669999999995,0,0.2083333,0,2.5959270000000001,2.292986,2.671532,1.8706419999999999,4.4042820000000003,3.5553480614894135,0.20000000000000001,0,5
0,0,1,0,2.9108969999999998,2.9496799999999999,2.8381539999999998,2.276831,4.4501340000000003,3.8066624897703196,0.25,0,6
0.48623850000000002,0,0.51376149999999998,0,2.8577560000000002,2.8148680000000001,2.8102529999999999,2.068686,4.6299099999999997,3.8286413964890951,0.25,0,4
0.56000000000000005,0,0,0.44,2.9544589999999999,2.7942239999999998,2.8249279999999999,2.480559,4.3750220000000004,4.0073331852324712,0.33333333333333331,1,6
0.56896550000000001,0.17241380000000001,0,0.25862069999999998,2.9832770000000002,2.8636699999999999,2.8714780000000002,3.9281670000000002,4.1634010000000004,4.219507705176107,0.25,1,4
0,0,0.28000000000000003,0.71999999999999997,2.7627999999999999,2.6765539999999999,2.879267,2.391203,4.5009420000000002,3.6888794541139363,0.25,0,9
1,0,0,0,2.8380070000000002,2.7749519999999999,2.8789579999999999,2.6667489999999998,4.2043340000000002,4.3567088266895917,0.33333333333333331,0,3
0,0,0,1,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.1110800000000003,3.8712010109078911,1,0,6
0.68627450000000001,0,0,0.31372549999999999,2.8577560000000002,2.8148680000000001,2.8102529999999999,2.068686,4.6248459999999998,3.6635616461296463,0.20000000000000001,0,10
0.75838919999999999,0,0.24161070000000001,0,2.9697830000000001,2.8463069999999999,2.8697910000000002,2.1916739999999999,4.4614669999999998,4.0604430105464191,0.5,1,10
0.53225809999999996,0.35253459999999998,0,0.1152074,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.8721319999999997,4.2484952420493594,0.10000000000000001,0,3
0.70588240000000002,0,0.29411769999999998,0,2.9183460000000001,2.8471229999999998,2.8532259999999998,2.0234939999999999,3.7407699999999999,4.3567088266895917,1,0,3
0.8289474,0,0.131579,0.0394737,2.8577560000000002,2.8148680000000001,2.8102529999999999,2.068686,4.4137750000000002,3.8501476017100584,0.25,0,4
0,0,0.71428570000000002,0.28571429999999998,2.7627999999999999,2.6765539999999999,2.879267,2.391203,4.0825459999999998,3.8712010109078911,0.5,0,8
0.42857139999999999,0,0.57142859999999995,0,2.8803860000000001,2.9013140000000002,2.8299989999999999,2.1651349999999998,4.2054590000000003,4.3944491546724391,0.5,1,3
0.37575760000000002,0.22424240000000001,0.29898989999999998,0.10101010000000001,2.8515839999999999,2.8735740000000001,2.859826,2.7552720000000002,4.4553830000000003,3.7612001156935624,0.16666666666666666,1,6
0.64795919999999996,0.35204079999999999,0,0,2.6868430000000001,2.593756,2.734855,1.783668,4.3129629999999999,3.7376696182833684,0.25,0,4
0,0.15894040000000001,0.84105960000000002,0,2.8323909999999999,2.7206320000000002,2.7599239999999998,3.56413,4.4834759999999996,4.290459441148391,0.14285714285714285,1,3
1,0,0,0,3.0241319999999998,2.9446050000000001,2.7619669999999998,2.4278569999999999,4.0186719999999996,3.3322045101752038,1,0,4
0.37546930000000001,0.2503129,0.18648310000000001,0.1877347,2.681683,2.4934020000000001,2.6629429999999998,2.1408800000000001,4.7463040000000003,3.912023005428146,0.25,0,10
0.6593407,0,0.098901100000000006,0.24175820000000001,2.8793160000000002,2.6627969999999999,2.8212069999999998,2.3803429999999999,4.6059089999999996,3.5263605246161616,0.33333333333333331,0,8
1,0,0,0,2.7183199999999998,2.3995120000000001,2.8618869999999998,2.0009209999999999,4.2141109999999999,3.5553480614894135,0.33333333333333331,1,6
0.58847740000000004,0.17695469999999999,0.1316872,0.10288070000000001,2.8323399999999999,2.952512,2.8315359999999998,1.863874,4.1908279999999998,4.0253516907351496,0.33333333333333331,0,4
0.42893189999999998,0.117746,0.35239700000000002,0.1009251,2.9544589999999999,2.7942239999999998,2.8249279999999999,2.480559,4.320157,3.784189633918261,0.33333333333333331,0,6
0,0,1,0,2.8550369999999998,2.7456170000000002,2.913357,2.3040850000000002,4.4096440000000001,3.8918202981106265,0.33333333333333331,1,10
0.30769229999999997,0,0.69230769999999997,0,2.8073350000000001,2.8348460000000002,2.8553009999999999,1.9384380000000001,4.530888,4.1743872698956368,0.5,0,9
1,0,0,0,2.8730470000000001,3.115383,2.8741780000000001,2.7900670000000001,4.3104329999999997,3.6888794541139363,0.5,1,4
