"s1","s2","s3","s4","lnp1","lnp2","lnp3","lnp4","lnw","age","size","sex","educ"
0.5263158,0,0.4736842,0,2.983727,3.039643,2.864733,4.166334,4.48305,4.04305126783455,0.333333333333333,0,8
0,0,1,0,2.967948,2.86226,2.744235,1.324798,4.539571,3.49650756146648,0.166666666666667,0,5
1,0,0,0,2.855037,2.745617,2.913357,2.304085,4.170806,3.58351893845611,0.25,0,6
0.5,0,0,0.5,2.535787,2.430722,2.836322,1.898648,4.516624,4.14313472639153,0.2,0,6
0.5817768,0.2300424,0.1881807,0,2.900982,2.87346,2.806041,2.09315,4.965156,4.00733318523247,0.166666666666667,0,10
0.3206107,0,0.5801527,0.0992366,2.687633,2.619058,2.864169,2.564852,3.703019,3.95124371858143,0.333333333333333,0,7
0.875,0,0.125,0,2.873047,3.115383,2.874178,2.790067,4.337521,3.2188758248682,0.25,0,6
0.8818898,0,0,0.1181102,2.820665,2.698251,2.722719,2.171375,3.89252,4.12713438504509,0.5,0,4
0.1386139,0,0.5940594,0.2673267,2.734763,2.70296,2.767961,2.130646,4.266917,4.15888308335967,0.5,1,6
1,0,0,0,2.686631,2.546708,2.748431,2.648177,4.28549,4.26267987704132,1,0,3
1,0,0,0,2.83519,2.772478,2.63539,3.279379,4.589108,3.55534806148941,0.333333333333333,0,10
0,0,1,0,2.820872,2.675304,2.707622,2.214192,4.439026,4.07753744390572,0.25,0,4
0,0,0.5588235,0.4411765,2.751723,2.272741,2.73813,2.314749,3.525889,4.46590811865458,0.5,1,1
0.7916667,0,0.2083333,0,2.595927,2.292986,2.671532,1.870642,4.404282,3.55534806148941,0.2,0,5
0,0,1,0,2.910897,2.94968,2.838154,2.276831,4.450134,3.80666248977032,0.25,0,6
0.4862385,0,0.5137615,0,2.857756,2.814868,2.810253,2.068686,4.62991,3.8286413964891,0.25,0,4
0.56,0,0,0.44,2.954459,2.794224,2.824928,2.480559,4.375022,4.00733318523247,0.333333333333333,1,6
0.5689655,0.1724138,0,0.2586207,2.983277,2.86367,2.871478,3.928167,4.163401,4.21950770517611,0.25,1,4
0,0,0.28,0.72,2.7628,2.676554,2.879267,2.391203,4.500942,3.68887945411394,0.25,0,9
1,0,0,0,2.838007,2.774952,2.878958,2.666749,4.204334,4.35670882668959,0.333333333333333,0,3
0,0,0,1,2.851584,2.873574,2.859826,2.755272,4.11108,3.87120101090789,1,0,6
0.6862745,0,0,0.3137255,2.857756,2.814868,2.810253,2.068686,4.624846,3.66356164612965,0.2,0,10
0.7583892,0,0.2416107,0,2.969783,2.846307,2.869791,2.191674,4.461467,4.06044301054642,0.5,1,10
0.5322581,0.3525346,0,0.1152074,2.851584,2.873574,2.859826,2.755272,4.872132,4.24849524204936,0.1,0,3
0.7058824,0,0.2941177,0,2.918346,2.847123,2.853226,2.023494,3.74077,4.35670882668959,1,0,3
0.8289474,0,0.131579,0.0394737,2.857756,2.814868,2.810253,2.068686,4.413775,3.85014760171006,0.25,0,4
0,0,0.7142857,0.2857143,2.7628,2.676554,2.879267,2.391203,4.082546,3.87120101090789,0.5,0,8
0.4285714,0,0.5714286,0,2.880386,2.901314,2.829999,2.165135,4.205459,4.39444915467244,0.5,1,3
0.3757576,0.2242424,0.2989899,0.1010101,2.851584,2.873574,2.859826,2.755272,4.455383,3.76120011569356,0.166666666666667,1,6
0.6479592,0.3520408,0,0,2.686843,2.593756,2.734855,1.783668,4.312963,3.73766961828337,0.25,0,4
0,0.1589404,0.8410596,0,2.832391,2.720632,2.759924,3.56413,4.483476,4.29045944114839,0.142857142857143,1,3
1,0,0,0,3.024132,2.944605,2.761967,2.427857,4.018672,3.3322045101752,1,0,4
0.3754693,0.2503129,0.1864831,0.1877347,2.681683,2.493402,2.662943,2.14088,4.746304,3.91202300542815,0.25,0,10
0.6593407,0,0.0989011,0.2417582,2.879316,2.662797,2.821207,2.380343,4.605909,3.52636052461616,0.333333333333333,0,8
1,0,0,0,2.71832,2.399512,2.861887,2.000921,4.214111,3.55534806148941,0.333333333333333,1,6
0.5884774,0.1769547,0.1316872,0.1028807,2.83234,2.952512,2.831536,1.863874,4.190828,4.02535169073515,0.333333333333333,0,4
0.4289319,0.117746,0.352397,0.1009251,2.954459,2.794224,2.824928,2.480559,4.320157,3.78418963391826,0.333333333333333,0,6
0,0,1,0,2.855037,2.745617,2.913357,2.304085,4.409644,3.89182029811063,0.333333333333333,1,10
0.3076923,0,0.6923077,0,2.807335,2.834846,2.855301,1.938438,4.530888,4.17438726989564,0.5,0,9
1,0,0,0,2.873047,3.115383,2.874178,2.790067,4.310433,3.68887945411394,0.5,1,4
1,0,0,0,2.664336,2.480915,2.469807,1.13818,4.336895,3.80666248977032,0.2,1,6
1,0,0,0,2.619461,2.610654,2.800446,4.950788,4.158064,4.21950770517611,0.25,0,1
0.2317881,0,0.5298013,0.2384106,2.850949,2.32257,2.762783,0.9506742,4.475268,4.02535169073515,0.25,0,8
0.4680851,0.5319149,0,0,2.820665,2.698251,2.722719,2.171375,4.638932,3.91202300542815,0.25,0,10
1,0,0,0,2.782166,2.780234,2.716474,2.428403,4.138658,3.78418963391826,0.5,1,10
1,0,0,0,2.851584,2.873574,2.859826,2.755272,4.145622,3.95124371858143,1,0,4
0.6923077,0,0.3076923,0,2.810704,2.750637,2.856899,2.157235,5.002552,4.0943445622221,0.1,0,4
1,0,0,0,2.686631,2.546708,2.748431,2.648177,3.871112,4.24849524204936,1,0,1
0.7293233,0,0.2706767,0,2.908569,2.960878,2.807796,2.591078,4.190203,3.93182563272433,0.5,1,8
0,0,0.8888889,0.1111111,2.793219,2.355239,2.710353,2.228256,4.62958,4.31748811353631,0.166666666666667,0,4
0.4074074,0,0,0.5925926,2.931021,2.741142,2.789958,1.157936,4.315845,3.63758615972639,0.2,0,6
0.6136364,0,0.3863636,0,2.923644,2.953959,2.809108,2.342968,3.949319,4.29045944114839,0.5,0,3
0.744186,0.255814,0,0,2.810588,2.69775,2.676894,1.772988,4.470354,4.06044301054642,0.142857142857143,0,1
0,0,0.5238096,0.4761905,2.595617,3.163434,2.845777,2.052742,4.336524,4.07753744390572,0.2,0,3
0,0,0.5901639,0.4098361,2.619461,2.610654,2.800446,4.950788,4.353613,3.43398720448515,0.25,0,6
0.1764706,0,0.8235294,0,2.882859,2.669106,2.957644,2.194918,3.670747,4.40671924726425,0.5,0,4
0,0,0.5950413,0.4049587,2.808586,2.775212,2.866745,2.372715,4.542518,3.85014760171006,0.333333333333333,0,11
0.5576923,0,0.1730769,0.2692308,2.628849,3.081471,2.898795,2.37264,4.346578,3.76120011569356,0.333333333333333,0,8
0.1229947,0,0.6203209,0.2566845,2.859107,2.817402,2.835026,4.029733,4.314512,4.00733318523247,0.25,0,8
0,0,0,1,2.925562,2.941209,2.867589,2.23068,3.933831,3.87120101090789,0.5,1,6
0.7385621,0,0.1960784,0.0653595,2.983727,3.039643,2.864733,4.166334,4.307115,3.61091791264422,0.333333333333333,0,6
0.8468468,0,0.1531532,0,2.859901,2.669848,2.799569,1.990306,4.526069,3.8286413964891,0.25,0,6
0,0,1,0,2.83519,2.772478,2.63539,3.279379,4.461437,4.23410650459726,0.2,0,6
0,0.7272727,0.2727273,0,2.954459,2.794224,2.824928,2.480559,4.506931,3.71357206670431,0.25,0,11
1,0,0,0,2.988902,2.982536,2.911533,2.921835,4.448062,3.04452243772342,0.333333333333333,0,6
0,0,0,1,2.816701,2.536557,2.711055,2.456427,4.92172,4.11087386417331,0.333333333333333,0,8
0.2530934,0.1856018,0.5613049,0,2.905905,2.721685,2.879124,2.00264,4.33625,4.11087386417331,0.5,0,6
0.6842105,0,0.3157895,0,2.849226,2.97889,2.706571,0.3459879,3.858811,2.99573227355399,0.333333333333333,0,7
0.5588235,0,0.2647059,0.1764706,2.865651,2.801702,2.798836,2.075109,4.086013,4.02535169073515,0.5,0,3
1,0,0,0,2.845485,2.656089,2.819602,2.399532,4.495003,4.12713438504509,0.25,0,8
0,0,0.3793103,0.6206896,2.532522,2.712843,2.814685,1.735483,3.801091,4.23410650459726,1,1,1
0.1067887,0.1609458,0.7322654,0,2.602141,2.511388,2.573628,2.014363,4.560133,3.89182029811063,0.2,0,6
1,0,0,0,2.612129,2.712277,2.70817,3.945115,4.005316,2.99573227355399,0.5,0,6
0.5283019,0,0.2830189,0.1886792,2.865651,2.801702,2.798836,2.075109,4.218309,3.98898404656427,0.333333333333333,0,6
0.3478261,0,0.6521739,0,2.857815,2.810028,2.755665,2.139624,4.389589,3.61091791264422,0.25,0,7
0,0,0.75,0.25,2.925817,3.212036,2.704581,2.142178,4.496558,4.11087386417331,0.2,0,6
1,0,0,0,2.71832,2.399512,2.861887,2.000921,4.099635,4.07753744390572,0.5,1,3
0.3398058,0.3883495,0.2718447,0,2.983727,3.039643,2.864733,4.166334,4.541793,3.76120011569356,0.25,0,6
0.7982063,0,0.2017937,0,2.910897,2.94968,2.838154,2.276831,4.342669,3.66356164612965,0.25,0,8
0,0,1,0,2.843167,3.001856,2.523641,2.056298,4.477745,3.80666248977032,0.2,0,6
1,0,0,0,2.508956,2.099216,2.694659,2.565275,4.67206,3.78418963391826,0.25,0,8
0.3529412,0,0.6470588,0,2.674695,2.354023,2.673363,2.335793,4.085862,4.18965474202643,1,1,8
0.3846154,0,0.6153846,0,2.851727,2.791672,2.796507,2.512226,4.254516,4.07753744390572,0.2,1,3
0.1981982,0,0.5045045,0.2972973,2.687692,2.726777,2.747442,3.10222,4.431482,4.20469261939097,0.333333333333333,0,3
0.8245614,0,0,0.1754386,2.567169,2.680707,2.766052,2.594147,4.246513,3.04452243772342,0.333333333333333,0,8
1,0,0,0,2.606497,2.785496,2.875747,-0.2364393,4.142251,3.71357206670431,0.2,0,4
0.8472117,0,0,0.1527884,2.98597,2.871641,2.887289,2.558808,4.452952,3.93182563272433,0.333333333333333,0,6
0.3125,0.25,0.3541667,0.0833333,2.897489,2.715235,2.788154,2.376745,4.345365,3.52636052461616,0.2,0,4
0,0,0.7073171,0.2926829,2.879316,2.662797,2.821207,2.380343,4.162528,3.71357206670431,0.5,0,4
0.2280702,0,0.7719298,0,2.961473,3.162703,2.81762,2.118726,3.636609,4.21950770517611,1,1,4
0,0,1,0,2.64631,2.536448,2.759468,2.509096,4.456981,3.3322045101752,0.25,0,6
1,0,0,0,2.842776,2.485836,2.861224,2.846856,4.286681,3.40119738166216,0.25,0,8
0.3505976,0.0398406,0.6095617,0,2.866184,2.607048,2.841604,2.823357,4.242655,3.40119738166216,0.25,1,6
1,0,0,0,2.843265,2.883615,2.683463,2.818327,4.920209,3.87120101090789,0.1,0,6
0.516129,0,0.483871,0,2.840173,2.85502,2.709873,2.279789,4.421179,3.85014760171006,0.333333333333333,0,4
0.734375,0,0,0.265625,2.827739,2.870902,2.738328,2.688249,4.191536,4.26267987704132,0.25,0,3
0.2680412,0,0.7319587,0,2.813918,2.655077,2.765776,2.876897,4.44041,3.52636052461616,0.25,0,6
0,0,1,0,2.64631,2.536448,2.759468,2.509096,4.085491,3.85014760171006,0.5,1,6
0.2355556,0.4,0.3644444,0,2.807335,2.834846,2.855301,1.938438,4.322896,3.85014760171006,0.25,1,6
0.1846154,0.3692308,0.2923077,0.1538462,2.484642,2.634031,2.775192,2.381403,4.017973,3.8286413964891,1,1,6
1,0,0,0,2.860412,3.309299,2.667805,2.286616,4.647926,4.11087386417331,0.5,0,10
0.3970588,0,0.2794118,0.3235294,2.808586,2.775212,2.866745,2.372715,4.448084,3.78418963391826,0.2,1,6
0.3571429,0,0.6428571,0,2.789158,1.731724,2.696398,1.903365,4.397967,3.78418963391826,0.25,1,8
0.7638889,0,0.2361111,0,2.930965,2.884734,2.894756,2.058677,4.238547,3.17805383034795,0.25,0,6
0,0,1,0,2.606818,2.679508,2.762755,2.784619,4.290079,4.21950770517611,0.5,0,10
0.7241379,0,0.2758621,0,2.80606,2.699843,2.733454,2.236285,3.960107,3.85014760171006,0.333333333333333,0,5
0.5384616,0,0.3076923,0.1538462,2.687633,2.619058,2.864169,2.564852,4.380817,3.91202300542815,0.25,0,6
0.3870968,0,0.4731183,0.1397849,2.83519,2.772478,2.63539,3.279379,4.583164,3.25809653802148,0.166666666666667,0,8
0,0,1,0,2.886465,2.824631,2.776698,1.843475,4.239338,4.12713438504509,0.333333333333333,0,3
0,0,1,0,2.960666,2.915733,2.89871,4.29701,4.225245,4.04305126783455,0.5,0,4
0.76,0,0,0.24,2.900982,2.87346,2.806041,2.09315,4.352385,3.43398720448515,0.333333333333333,1,6
0.321608,0.080402,0.4472362,0.1507538,2.807335,2.834846,2.855301,1.938438,4.205761,4.07753744390572,0.25,1,6
0.6538461,0,0.3461539,0,2.714311,2.732826,2.787677,2.415352,4.518546,3.71357206670431,0.166666666666667,0,6
0.7594936,0,0.2405063,0,2.83519,2.772478,2.63539,3.279379,4.289485,3.87120101090789,0.333333333333333,0,4
0,0,0,1,2.816626,2.221894,2.86957,1.832829,4.013673,4.17438726989564,0.25,0,4
0,0,0.4067796,0.5932204,2.439777,3.04571,2.664678,2.597554,4.467418,4.27666611901606,0.333333333333333,0,10
0,0,1,0,2.857815,2.810028,2.755665,2.139624,4.596834,3.55534806148941,0.2,0,10
0,0,1,0,2.713905,2.582722,2.722467,2.270215,4.13678,3.61091791264422,0.25,0,3
0.5890411,0.1917808,0.2191781,0,2.801622,2.583143,2.690367,1.713965,4.454512,3.95124371858143,0.142857142857143,0,6
0.55,0,0,0.45,2.864558,2.622213,2.343892,1.41699,4.346109,3.63758615972639,0.2,0,6
